record_id,scenario_id,gold,pred_keyword_search,pred_d3fend_without_abstracts,pred_d3fend_plus_abstracts
abstract_3301868,simple_1,0,0,0,0
abstract_3309552,simple_1,0,0,0,0
abstract_3316942,simple_1,0,0,0,0
abstract_3322353,simple_1,0,0,0,0
abstract_3330144,simple_1,1,1,1,1
abstract_3331212,simple_1,1,0,1,1
abstract_3331918,simple_1,0,0,0,0
abstract_3338713,simple_1,0,0,0,0
abstract_3339104,simple_1,0,0,0,0
abstract_3345068,simple_1,0,0,0,0
abstract_3350730,simple_1,0,0,0,0
abstract_3354307,simple_1,0,0,0,0
abstract_3355003,simple_1,0,0,0,0
abstract_3357103,simple_1,0,0,0,0
abstract_3357892,simple_1,0,1,0,1
abstract_3369159,simple_1,0,0,0,0
abstract_3371795,simple_1,0,0,0,0
abstract_3372261,simple_1,0,0,0,0
abstract_3372976,simple_1,0,0,0,0
abstract_3373069,simple_1,0,0,0,0
abstract_3374922,simple_1,0,0,0,0
abstract_3382307,simple_1,0,0,0,0
abstract_3395541,simple_1,0,0,0,0
abstract_3401866,simple_1,0,0,0,0
abstract_3405777,simple_1,0,0,0,0
abstract_3422763,simple_1,0,0,0,0
abstract_3436918,simple_1,0,1,0,1
abstract_3441519,simple_1,0,0,0,0
abstract_3443651,simple_1,0,0,0,0
abstract_3448895,simple_1,0,0,0,0
abstract_3461874,simple_1,0,0,0,0
abstract_3464076,simple_1,0,1,0,1
abstract_3464470,simple_1,0,1,0,1
abstract_3468138,simple_1,1,1,1,1
abstract_3469152,simple_1,0,0,0,0
abstract_3469576,simple_1,0,1,0,1
abstract_3469664,simple_1,0,0,0,0
abstract_3475255,simple_1,1,1,1,1
abstract_3476149,simple_1,0,0,0,0
abstract_3478012,simple_1,0,1,0,1
abstract_3479193,simple_1,0,0,0,0
abstract_3483878,simple_1,1,0,1,1
abstract_3510503,simple_1,1,1,1,1
abstract_3513674,simple_1,1,1,1,1
abstract_3517091,simple_1,0,1,0,1
abstract_3517442,simple_1,0,0,0,0
abstract_3519924,simple_1,0,0,0,0
abstract_3522504,simple_1,1,1,1,1
abstract_3523910,simple_1,0,0,0,0
abstract_3525995,simple_1,0,0,0,0
abstract_3526782,simple_1,0,0,0,0
abstract_3529985,simple_1,0,0,0,0
abstract_3531648,simple_1,0,1,0,1
abstract_3532064,simple_1,1,0,1,1
abstract_3535766,simple_1,1,1,1,1
abstract_3537642,simple_1,0,0,0,0
abstract_3543076,simple_1,0,1,0,1
abstract_3544522,simple_1,1,1,1,1
abstract_3565301,simple_1,0,0,0,0
abstract_3576577,simple_1,1,1,1,1
abstract_3609253,simple_1,0,1,0,1
abstract_3613469,simple_1,0,0,0,0
abstract_3629819,simple_1,0,0,0,0
abstract_3639911,simple_1,0,1,0,1
abstract_3642840,simple_1,1,1,1,1
abstract_3647060,simple_1,0,0,0,0
abstract_3658041,simple_1,0,0,0,0
abstract_3659444,simple_1,0,0,0,0
abstract_3676893,simple_1,0,1,0,1
abstract_3679493,simple_1,0,0,0,0
abstract_3679840,simple_1,0,0,0,0
abstract_3681148,simple_1,0,0,0,0
abstract_3687339,simple_1,0,0,0,0
abstract_3701576,simple_1,0,1,0,1
abstract_3702861,simple_1,0,0,0,0
abstract_3703392,simple_1,0,0,0,0
abstract_3704040,simple_1,0,0,0,0
abstract_3708204,simple_1,0,0,0,0
abstract_3710079,simple_1,0,0,0,0
abstract_3715557,simple_1,0,0,0,0
abstract_3716764,simple_1,1,0,1,1
abstract_3716963,simple_1,0,0,0,0
abstract_3721203,simple_1,0,0,0,0
abstract_3725872,simple_1,1,1,1,1
abstract_3727897,simple_1,0,0,0,0
abstract_3729396,simple_1,1,1,1,1
abstract_3732217,simple_1,0,0,0,0
abstract_3734417,simple_1,0,1,0,1
abstract_3735962,simple_1,0,0,0,0
abstract_3736383,simple_1,0,1,0,1
abstract_3742978,simple_1,0,1,0,1
abstract_3748116,simple_1,0,0,0,0
abstract_3751381,simple_1,0,0,0,0
abstract_3752379,simple_1,0,0,0,0
abstract_3755674,simple_1,0,0,0,0
abstract_3758725,simple_1,0,0,0,0
abstract_3762225,simple_1,0,0,0,0
abstract_3763002,simple_1,0,0,0,0
abstract_3769998,simple_1,1,1,1,1
abstract_3777215,simple_1,0,1,0,1
abstract_3778640,simple_1,0,1,0,1
abstract_3778957,simple_1,0,0,0,0
abstract_3784216,simple_1,0,0,0,0
abstract_3785759,simple_1,0,1,0,1
abstract_3793676,simple_1,0,1,0,1
abstract_3794493,simple_1,0,1,0,1
abstract_3799304,simple_1,1,1,1,1
abstract_3800812,simple_1,0,0,0,0
abstract_3802219,simple_1,0,0,0,0
abstract_3803382,simple_1,0,0,0,0
abstract_3808739,simple_1,1,0,1,1
abstract_3828083,simple_1,0,0,0,0
abstract_3829783,simple_1,0,1,0,1
abstract_3832065,simple_1,1,1,1,1
abstract_3843861,simple_1,0,1,0,1
abstract_3848683,simple_1,0,1,0,1
abstract_3853985,simple_1,0,0,0,0
abstract_3859354,simple_1,1,1,1,1
abstract_3860859,simple_1,0,1,0,1
abstract_3862243,simple_1,1,1,1,1
abstract_3863734,simple_1,1,1,1,1
abstract_3868827,simple_1,0,1,0,1
abstract_3869987,simple_1,0,0,0,0
abstract_3871223,simple_1,0,0,0,0
abstract_3872211,simple_1,0,0,0,0
abstract_3872411,simple_1,0,1,0,1
abstract_3875775,simple_1,0,0,0,0
abstract_3878795,simple_1,0,1,0,1
abstract_3880998,simple_1,0,0,0,0
abstract_3886256,simple_1,0,0,0,0
abstract_3913299,simple_1,0,0,0,0
abstract_3919223,simple_1,0,1,0,1
abstract_3940319,simple_1,1,1,1,1
abstract_3959565,simple_1,0,0,0,0
abstract_3963326,simple_1,0,0,0,0
abstract_3964741,simple_1,0,1,0,1
abstract_3969433,simple_1,0,0,0,0
abstract_3969825,simple_1,0,0,0,0
abstract_3969991,simple_1,0,0,0,0
abstract_3971917,simple_1,0,0,0,0
abstract_3972206,simple_1,0,0,0,0
abstract_3974608,simple_1,0,0,0,0
abstract_3983394,simple_1,0,0,0,0
abstract_3987198,simple_1,0,0,0,0
abstract_4039796,simple_1,0,0,0,0
abstract_4070446,simple_1,1,0,1,1
abstract_4070669,simple_1,0,0,0,0
abstract_4187804,simple_1,0,0,0,0
abstract_4231066,simple_1,0,1,0,1
abstract_4324543,simple_1,0,0,0,0
abstract_4333149,simple_1,0,0,0,0
abstract_4338535,simple_1,1,1,1,1
abstract_4349525,simple_1,0,0,0,0
abstract_4362533,simple_1,0,0,0,0
abstract_4375622,simple_1,0,0,0,0
abstract_4382878,simple_1,0,0,0,0
abstract_4397051,simple_1,0,0,0,0
abstract_4399965,simple_1,0,0,0,0
abstract_4416251,simple_1,0,0,0,0
abstract_4432255,simple_1,0,1,0,1
abstract_4436280,simple_1,0,0,0,0
abstract_4473383,simple_1,0,0,0,0
abstract_4483521,simple_1,0,1,0,1
abstract_4504801,simple_1,0,1,0,1
abstract_4516983,simple_1,0,1,0,1
abstract_4545031,simple_1,0,0,0,0
abstract_4550721,simple_1,0,1,0,1
abstract_4555160,simple_1,0,1,0,1
abstract_4556180,simple_1,0,1,0,1
abstract_4556551,simple_1,0,0,0,0
abstract_4556958,simple_1,0,0,0,0
abstract_4560053,simple_1,0,0,0,0
abstract_4560575,simple_1,0,0,0,0
abstract_4561554,simple_1,0,0,0,0
abstract_4561786,simple_1,0,1,0,1
abstract_4566169,simple_1,0,0,0,0
abstract_4566693,simple_1,0,1,0,1
abstract_4569150,simple_1,0,1,0,1
abstract_4572896,simple_1,0,1,0,1
abstract_4574954,simple_1,1,1,1,1
abstract_4578340,simple_1,0,1,0,1
abstract_4581484,simple_1,1,1,1,1
abstract_4581977,simple_1,1,1,1,1
abstract_4585303,simple_1,1,1,1,1
abstract_4598434,simple_1,1,1,1,1
abstract_4598857,simple_1,0,0,0,0
abstract_4602383,simple_1,1,1,1,1
abstract_4624993,simple_1,0,0,0,0
abstract_4625849,simple_1,1,0,1,1
abstract_4626560,simple_1,0,0,0,0
abstract_4626733,simple_1,0,1,0,1
abstract_4642771,simple_1,0,1,0,1
abstract_4647022,simple_1,0,1,0,1
abstract_4647765,simple_1,0,0,0,0
abstract_4651964,simple_1,0,0,0,0
abstract_4654998,simple_1,0,1,0,1
abstract_4663746,simple_1,0,0,0,0
abstract_4689264,simple_1,0,1,0,1
abstract_4694486,simple_1,0,0,0,0
abstract_4708324,simple_1,0,0,0,0
abstract_4708399,simple_1,0,1,0,1
abstract_4729057,simple_1,0,0,0,0
abstract_4731928,simple_1,0,0,0,0
abstract_4737868,simple_1,0,0,0,0
abstract_4738668,simple_1,0,1,0,1
abstract_4743312,simple_1,0,0,0,0
abstract_4756560,simple_1,0,0,0,0
abstract_4787346,simple_1,0,0,0,0
abstract_4797884,simple_1,0,0,0,0
abstract_4836886,simple_1,0,0,0,0
abstract_4837858,simple_1,0,0,0,0
abstract_4839490,simple_1,1,0,1,1
abstract_4847175,simple_1,0,0,0,0
abstract_4852177,simple_1,0,0,0,0
abstract_4888652,simple_1,0,1,0,1
abstract_4893811,simple_1,0,0,0,0
abstract_4900832,simple_1,0,1,0,1
abstract_4901016,simple_1,0,0,0,0
abstract_4902241,simple_1,0,0,0,0
abstract_4905841,simple_1,0,0,0,0
abstract_4913402,simple_1,0,0,0,0
abstract_4939951,simple_1,1,1,1,1
abstract_4940615,simple_1,0,0,0,0
abstract_4954751,simple_1,0,0,0,0
abstract_4956724,simple_1,0,0,0,0
abstract_4958021,simple_1,0,0,0,0
abstract_4974807,simple_1,0,0,0,0
abstract_5003368,simple_1,0,1,0,1
abstract_5056278,simple_1,1,1,1,1
abstract_5067351,simple_1,0,0,0,0
abstract_5073359,simple_1,1,0,1,1
abstract_5081767,simple_1,0,0,0,0
abstract_5089629,simple_1,1,0,1,1
abstract_5091635,simple_1,1,1,1,1
abstract_5098749,simple_1,0,0,0,0
abstract_5108469,simple_1,0,0,0,0
abstract_5128399,simple_1,0,0,0,0
abstract_5137202,simple_1,0,0,0,0
abstract_5219297,simple_1,0,1,0,1
abstract_5245769,simple_1,0,1,0,1
abstract_5259551,simple_1,1,0,1,1
abstract_5279098,simple_1,0,0,0,0
abstract_5282834,simple_1,0,0,0,0
abstract_5283877,simple_1,0,0,0,0
abstract_5316374,simple_1,0,0,0,0
abstract_5330630,simple_1,0,0,0,0
abstract_5355175,simple_1,1,0,1,1
abstract_5362111,simple_1,0,0,0,0
abstract_5376278,simple_1,0,0,0,0
abstract_5391114,simple_1,0,1,0,1
abstract_5404324,simple_1,0,1,0,1
abstract_5447961,simple_1,1,0,1,1
abstract_5462907,simple_1,0,1,0,1
abstract_5468504,simple_1,1,1,1,1
abstract_5470413,simple_1,0,0,0,0
abstract_5475000,simple_1,0,0,0,0
abstract_5487413,simple_1,1,1,1,1
abstract_5489418,simple_1,0,0,0,0
abstract_5539763,simple_1,0,1,0,1
abstract_5540834,simple_1,0,0,0,0
abstract_5554457,simple_1,0,1,0,1
abstract_5565945,simple_1,0,0,0,0
abstract_5569824,simple_1,0,0,0,0
abstract_5571011,simple_1,0,1,0,1
abstract_5575009,simple_1,0,0,0,0
abstract_5591740,simple_1,0,0,0,0
abstract_5605786,simple_1,0,0,0,0
abstract_5613230,simple_1,0,0,0,0
abstract_5615131,simple_1,0,0,0,0
abstract_5619174,simple_1,0,0,0,0
abstract_5619602,simple_1,0,0,0,0
abstract_5624953,simple_1,0,1,0,1
abstract_5628636,simple_1,0,1,0,1
abstract_5630665,simple_1,0,1,0,1
abstract_5654166,simple_1,0,0,0,0
abstract_5657089,simple_1,0,1,0,1
abstract_5657684,simple_1,0,0,0,0
abstract_5660234,simple_1,0,0,0,0
abstract_5702704,simple_1,1,1,1,1
abstract_5706912,simple_1,0,0,0,0
abstract_5707751,simple_1,0,1,0,1
abstract_5714281,simple_1,0,0,0,0
abstract_5726410,simple_1,0,0,0,0
abstract_5755108,simple_1,0,0,0,0
abstract_5764978,simple_1,0,0,0,0
abstract_5790894,simple_1,0,0,0,0
abstract_5791791,simple_1,1,0,1,1
abstract_5810416,simple_1,0,1,0,1
abstract_5823139,simple_1,0,0,0,0
abstract_5824055,simple_1,0,0,0,0
abstract_5825981,simple_1,1,1,1,1
abstract_5826113,simple_1,0,0,0,0
abstract_5831780,simple_1,0,0,0,0
abstract_5837525,simple_1,0,0,0,0
abstract_5842680,simple_1,0,0,0,0
abstract_5847473,simple_1,0,0,0,0
abstract_5851827,simple_1,1,1,1,1
abstract_5855918,simple_1,0,0,0,0
abstract_5859536,simple_1,0,0,0,0
abstract_5863491,simple_1,0,0,0,0
abstract_5864652,simple_1,0,0,0,0
abstract_5873282,simple_1,0,1,0,1
abstract_5873776,simple_1,0,0,0,0
abstract_5890317,simple_1,1,0,1,1
abstract_5903597,simple_1,0,1,0,1
abstract_5903683,simple_1,0,0,0,0
abstract_5907184,simple_1,0,1,0,1
abstract_5915972,simple_1,0,1,0,1
abstract_5928527,simple_1,0,0,0,0
abstract_5935727,simple_1,0,0,0,0
abstract_5937217,simple_1,0,0,0,0
abstract_5939218,simple_1,0,0,0,0
abstract_5942294,simple_1,0,0,0,0
abstract_5946873,simple_1,0,0,0,0
abstract_5959442,simple_1,0,1,0,1
abstract_5959774,simple_1,1,0,1,1
abstract_5965777,simple_1,0,0,0,0
abstract_5966131,simple_1,0,0,0,0
abstract_5969606,simple_1,0,0,0,0
abstract_5970006,simple_1,0,0,0,0
abstract_5971928,simple_1,0,0,0,0
abstract_5981943,simple_1,0,0,0,0
abstract_5983056,simple_1,1,1,1,1
abstract_5994275,simple_1,0,0,0,0
abstract_5996033,simple_1,1,0,1,1
abstract_5996619,simple_1,0,0,0,0
abstract_6001406,simple_1,0,0,0,0
abstract_6005231,simple_1,0,1,0,1
abstract_6012861,simple_1,0,1,0,1
abstract_6012869,simple_1,0,0,0,0
abstract_6029165,simple_1,0,0,0,0
abstract_6043506,simple_1,0,0,0,0
abstract_6051925,simple_1,0,1,0,1
abstract_6061510,simple_1,0,0,0,0
abstract_6076243,simple_1,1,0,1,1
abstract_6104055,simple_1,0,0,0,0
abstract_6110416,simple_1,0,0,0,0
abstract_6111491,simple_1,0,1,0,1
abstract_6115137,simple_1,0,0,0,0
abstract_6126022,simple_1,0,1,0,1
abstract_6128618,simple_1,0,0,0,0
abstract_6130781,simple_1,0,0,0,0
abstract_6139217,simple_1,0,1,0,1
abstract_6147307,simple_1,0,1,0,1
abstract_6153306,simple_1,0,0,0,0
abstract_6173758,simple_1,0,0,0,0
abstract_6174591,simple_1,0,0,0,0
abstract_6176705,simple_1,0,0,0,0
abstract_6218789,simple_1,0,0,0,0
abstract_6221524,simple_1,0,1,0,1
abstract_6224282,simple_1,0,0,0,0
abstract_6225732,simple_1,0,0,0,0
abstract_6227274,simple_1,0,1,0,1
abstract_6249848,simple_1,0,0,0,0
abstract_6257866,simple_1,0,1,0,1
abstract_6275604,simple_1,0,0,0,0
abstract_6277190,simple_1,0,0,0,0
abstract_6280918,simple_1,0,0,0,0
abstract_6282964,simple_1,0,1,0,1
abstract_6295809,simple_1,0,0,0,0
abstract_6297793,simple_1,0,1,0,1
abstract_6304359,simple_1,0,0,0,0
abstract_6307064,simple_1,0,1,0,1
abstract_6309289,simple_1,0,1,0,1
abstract_6309453,simple_1,0,0,0,0
abstract_6311867,simple_1,0,0,0,0
abstract_6315806,simple_1,1,1,1,1
abstract_6318134,simple_1,0,1,0,1
abstract_6342516,simple_1,0,1,0,1
abstract_6343487,simple_1,0,0,0,0
abstract_6350280,simple_1,1,1,1,1
abstract_6353979,simple_1,0,0,0,0
abstract_6363463,simple_1,0,0,0,0
abstract_6368054,simple_1,1,1,1,1
abstract_6368717,simple_1,1,1,1,1
abstract_6371490,simple_1,0,0,0,0
abstract_6373997,simple_1,0,0,0,0
abstract_6374580,simple_1,0,0,0,0
abstract_6385693,simple_1,0,1,0,1
abstract_6388555,simple_1,0,0,0,0
abstract_6392210,simple_1,0,0,0,0
abstract_6395754,simple_1,0,0,0,0
abstract_6410884,simple_1,0,0,0,0
abstract_6417679,simple_1,0,0,0,0
abstract_6432509,simple_1,0,0,0,0
abstract_6433627,simple_1,0,1,0,1
abstract_6440099,simple_1,0,0,0,0
abstract_6440252,simple_1,0,1,0,1
abstract_6460008,simple_1,0,1,0,1
abstract_6471278,simple_1,1,1,1,1
abstract_6471734,simple_1,0,0,0,0
abstract_6474574,simple_1,0,0,0,0
abstract_6476713,simple_1,1,1,1,1
abstract_6485166,simple_1,0,1,0,1
abstract_6485665,simple_1,0,0,0,0
abstract_6488268,simple_1,0,0,0,0
abstract_6488392,simple_1,0,0,0,0
abstract_6490170,simple_1,0,1,0,1
abstract_6504700,simple_1,0,1,0,1
abstract_6507944,simple_1,0,1,0,1
abstract_6518649,simple_1,0,0,0,0
abstract_6522329,simple_1,1,1,1,1
abstract_6528267,simple_1,0,0,0,0
abstract_6529867,simple_1,0,0,0,0
abstract_6533105,simple_1,0,1,0,1
abstract_6537994,simple_1,0,0,0,0
abstract_6540950,simple_1,0,0,0,0
abstract_6549848,simple_1,0,0,0,0
abstract_6553037,simple_1,1,0,1,1
abstract_6561245,simple_1,0,0,0,0
abstract_6566072,simple_1,0,0,0,0
abstract_6567325,simple_1,0,1,0,1
abstract_6567482,simple_1,1,1,1,1
abstract_6569912,simple_1,0,1,0,1
abstract_6570568,simple_1,0,0,0,0
abstract_6571308,simple_1,0,0,0,0
abstract_6573958,simple_1,1,1,1,1
abstract_6577517,simple_1,0,0,0,0
abstract_6598360,simple_1,0,1,0,1
abstract_6601273,simple_1,0,0,0,0
abstract_6602653,simple_1,0,0,0,0
abstract_6611609,simple_1,0,0,0,0
abstract_6614322,simple_1,0,0,0,0
abstract_6619034,simple_1,0,0,0,0
abstract_6626532,simple_1,0,0,0,0
abstract_6632508,simple_1,0,1,0,1
abstract_6651240,simple_1,1,1,1,1
abstract_6664503,simple_1,1,0,1,1
abstract_6664546,simple_1,0,1,0,1
abstract_6665608,simple_1,0,0,0,0
abstract_6665922,simple_1,0,0,0,0
abstract_6678435,simple_1,0,1,0,1
abstract_6681183,simple_1,0,1,0,1
abstract_6683851,simple_1,1,1,1,1
abstract_6687479,simple_1,0,0,0,0
abstract_6687798,simple_1,0,0,0,0
abstract_6697366,simple_1,0,0,0,0
abstract_6701126,simple_1,1,1,1,1
abstract_6704646,simple_1,0,0,0,0
abstract_6704785,simple_1,1,1,1,1
abstract_6718732,simple_1,0,0,0,0
abstract_6729076,simple_1,0,0,0,0
abstract_6731064,simple_1,0,0,0,0
abstract_6731141,simple_1,0,0,0,0
abstract_6731956,simple_1,0,0,0,0
abstract_6737748,simple_1,1,1,1,1
abstract_6748703,simple_1,0,0,0,0
abstract_6750122,simple_1,1,1,1,1
abstract_6750619,simple_1,0,0,0,0
abstract_6751189,simple_1,0,0,0,0
abstract_6751434,simple_1,0,1,0,1
abstract_6757451,simple_1,0,0,0,0
abstract_6758580,simple_1,0,0,0,0
abstract_6770379,simple_1,0,0,0,0
abstract_6771431,simple_1,0,1,0,1
abstract_6778244,simple_1,0,0,0,0
abstract_6778930,simple_1,0,0,0,0
abstract_6786761,simple_1,0,0,0,0
abstract_6800991,simple_1,0,0,0,0
abstract_6822664,simple_1,0,0,0,0
abstract_6832922,simple_1,1,1,1,1
abstract_6832946,simple_1,0,1,0,1
abstract_6852609,simple_1,0,0,0,0
abstract_6857781,simple_1,0,0,0,0
abstract_6862243,simple_1,0,0,0,0
abstract_6865648,simple_1,0,1,0,1
abstract_6867010,simple_1,0,0,0,0
abstract_6870028,simple_1,0,0,0,0
abstract_6874554,simple_1,0,1,0,1
abstract_6888234,simple_1,0,1,0,1
abstract_6891341,simple_1,1,1,1,1
abstract_6893816,simple_1,0,0,0,0
abstract_6908096,simple_1,0,0,0,0
abstract_6908432,simple_1,0,1,0,1
abstract_6908555,simple_1,0,0,0,0
abstract_6909885,simple_1,0,0,0,0
abstract_6921318,simple_1,0,0,0,0
abstract_6929763,simple_1,0,1,0,1
abstract_6930965,simple_1,0,1,0,1
abstract_6932112,simple_1,0,1,0,1
abstract_6934049,simple_1,0,0,0,0
abstract_6946957,simple_1,0,0,0,0
abstract_6959862,simple_1,0,0,0,0
abstract_6961224,simple_1,0,0,0,0
abstract_6965220,simple_1,0,0,0,0
abstract_6971294,simple_1,0,0,0,0
abstract_6971475,simple_1,0,0,0,0
abstract_6972425,simple_1,1,1,1,1
abstract_6992521,simple_1,0,0,0,0
abstract_6995329,simple_1,0,0,0,0
abstract_7006954,simple_1,0,0,0,0
abstract_7009876,simple_1,0,0,0,0
abstract_7018529,simple_1,1,1,1,1
abstract_7023356,simple_1,0,0,0,0
abstract_7027773,simple_1,0,0,0,0
abstract_7041428,simple_1,0,0,0,0
abstract_7051732,simple_1,0,0,0,0
abstract_7055424,simple_1,0,0,0,0
abstract_7064936,simple_1,0,0,0,0
abstract_7066810,simple_1,1,0,1,1
abstract_7076325,simple_1,0,0,0,0
abstract_7077290,simple_1,0,0,0,0
abstract_7082295,simple_1,0,0,0,0
abstract_7089091,simple_1,0,0,0,0
abstract_7089352,simple_1,0,1,0,1
abstract_7103389,simple_1,0,0,0,0
abstract_7111065,simple_1,0,0,0,0
abstract_7157130,simple_1,0,0,0,0
abstract_7162930,simple_1,0,0,0,0
abstract_7163437,simple_1,0,0,0,0
abstract_7165673,simple_1,0,0,0,0
abstract_7167785,simple_1,0,0,0,0
abstract_7173579,simple_1,0,1,0,1
abstract_7173653,simple_1,1,0,1,1
abstract_7178941,simple_1,0,0,0,0
abstract_7199721,simple_1,0,0,0,0
abstract_7204516,simple_1,0,0,0,0
abstract_7208178,simple_1,0,0,0,0
abstract_7211791,simple_1,0,0,0,0
abstract_7231536,simple_1,0,0,0,0
abstract_7239008,simple_1,0,1,0,1
abstract_7246216,simple_1,0,0,0,0
abstract_7257159,simple_1,0,0,0,0
abstract_7260850,simple_1,1,1,1,1
abstract_7261485,simple_1,0,0,0,0
abstract_7261796,simple_1,0,1,0,1
abstract_7273201,simple_1,0,1,0,1
abstract_7277999,simple_1,0,0,0,0
abstract_7286410,simple_1,1,1,1,1
abstract_7292993,simple_1,0,1,0,1
abstract_7297769,simple_1,0,0,0,0
abstract_7306258,simple_1,0,0,0,0
abstract_7306857,simple_1,0,0,0,0
abstract_7309622,simple_1,0,0,0,0
abstract_7321095,simple_1,0,0,0,0
abstract_7325497,simple_1,0,0,0,0
abstract_7326043,simple_1,0,0,0,0
abstract_7331996,simple_1,1,1,1,1
abstract_7341506,simple_1,0,0,0,0
abstract_7347698,simple_1,0,1,0,1
abstract_7351627,simple_1,0,1,0,1
abstract_7357416,simple_1,0,1,0,1
abstract_7365644,simple_1,0,0,0,0
abstract_7389122,simple_1,0,0,0,0
abstract_7405657,simple_1,0,0,0,0
abstract_7406470,simple_1,0,1,0,1
abstract_7410524,simple_1,0,0,0,0
abstract_7423215,simple_1,0,1,0,1
abstract_7428651,simple_1,0,1,0,1
abstract_7432401,simple_1,0,0,0,0
abstract_7433895,simple_1,0,0,0,0
abstract_7437318,simple_1,0,0,0,0
abstract_7439791,simple_1,0,0,0,0
abstract_7440066,simple_1,0,1,0,1
abstract_7440333,simple_1,1,1,1,1
abstract_7450414,simple_1,0,0,0,0
abstract_7457449,simple_1,0,0,0,0
abstract_7462235,simple_1,1,0,1,1
abstract_7468810,simple_1,0,0,0,0
abstract_7479899,simple_1,0,1,0,1
abstract_7499590,simple_1,1,1,1,1
abstract_7502743,simple_1,0,0,0,0
abstract_7519891,simple_1,1,1,1,1
abstract_7528018,simple_1,0,0,0,0
abstract_7537698,simple_1,0,0,0,0
abstract_7540538,simple_1,0,0,0,0
abstract_7549848,simple_1,1,1,1,1
abstract_7553863,simple_1,0,0,0,0
abstract_7565363,simple_1,0,0,0,0
abstract_7575764,simple_1,0,1,0,1
abstract_7575779,simple_1,0,1,0,1
abstract_7581002,simple_1,0,0,0,0
abstract_7582836,simple_1,1,0,1,1
abstract_7585111,simple_1,0,0,0,0
abstract_7586783,simple_1,1,1,1,1
abstract_7588828,simple_1,0,0,0,0
abstract_7591288,simple_1,0,1,0,1
abstract_7591482,simple_1,0,1,0,1
abstract_7597770,simple_1,0,0,0,0
abstract_7600304,simple_1,0,0,0,0
abstract_7601573,simple_1,0,0,0,0
abstract_7605530,simple_1,0,0,0,0
abstract_7613019,simple_1,0,0,0,0
abstract_7621863,simple_1,0,0,0,0
abstract_7629541,simple_1,0,0,0,0
abstract_7666714,simple_1,0,0,0,0
abstract_7679407,simple_1,0,0,0,0
abstract_7681374,simple_1,1,1,1,1
abstract_7686460,simple_1,1,1,1,1
abstract_7709179,simple_1,0,0,0,0
abstract_7710250,simple_1,0,1,0,1
abstract_7710724,simple_1,0,0,0,0
abstract_7718764,simple_1,0,0,0,0
abstract_7725732,simple_1,0,0,0,0
abstract_7729293,simple_1,0,0,0,0
abstract_7729851,simple_1,0,0,0,0
abstract_7731529,simple_1,1,1,1,1
abstract_7731556,simple_1,0,0,0,0
abstract_7732547,simple_1,1,1,1,1
abstract_7735556,simple_1,0,0,0,0
abstract_7740818,simple_1,1,1,1,1
abstract_7748242,simple_1,0,0,0,0
abstract_7752854,simple_1,0,1,0,1
abstract_7754498,simple_1,0,0,0,0
abstract_7763192,simple_1,0,0,0,0
abstract_7765364,simple_1,1,1,1,1
abstract_7769411,simple_1,0,1,0,1
abstract_7784902,simple_1,1,0,1,1
abstract_7796482,simple_1,0,0,0,0
abstract_7798933,simple_1,1,1,1,1
abstract_7800988,simple_1,0,0,0,0
abstract_7801239,simple_1,0,1,0,1
abstract_7805276,simple_1,1,1,1,1
abstract_7822754,simple_1,1,1,1,1
abstract_7823785,simple_1,0,1,0,1
abstract_7826871,simple_1,1,1,1,1
abstract_7827067,simple_1,1,0,1,1
abstract_7827251,simple_1,0,0,0,0
abstract_7828388,simple_1,0,0,0,0
abstract_7829349,simple_1,0,0,0,0
abstract_7850088,simple_1,0,0,0,0
abstract_7858483,simple_1,1,1,1,1
abstract_7875736,simple_1,0,1,0,1
abstract_7887578,simple_1,0,1,0,1
abstract_7895014,simple_1,0,0,0,0
abstract_7897882,simple_1,0,0,0,0
abstract_7909997,simple_1,0,0,0,0
abstract_7911941,simple_1,0,0,0,0
abstract_7924557,simple_1,0,0,0,0
abstract_7929463,simple_1,1,0,1,1
abstract_7931436,simple_1,0,0,0,0
abstract_7934149,simple_1,0,0,0,0
abstract_7937336,simple_1,0,0,0,0
abstract_7937615,simple_1,0,1,0,1
abstract_7956778,simple_1,0,1,0,1
abstract_7962569,simple_1,0,1,0,1
abstract_7964717,simple_1,0,1,0,1
abstract_7966369,simple_1,0,1,0,1
abstract_7968956,simple_1,0,0,0,0
abstract_7978625,simple_1,0,0,0,0
abstract_7979554,simple_1,0,0,0,0
abstract_7988718,simple_1,0,1,0,1
abstract_7998693,simple_1,1,1,1,1
abstract_8003197,simple_1,0,1,0,1
abstract_8005561,simple_1,0,1,0,1
abstract_8006194,simple_1,0,1,0,1
abstract_8008166,simple_1,0,1,0,1
abstract_8028475,simple_1,0,0,0,0
abstract_8038068,simple_1,0,1,0,1
abstract_8054603,simple_1,0,0,0,0
abstract_8056098,simple_1,0,1,0,1
abstract_8056216,simple_1,0,0,0,0
abstract_8071413,simple_1,0,0,0,0
abstract_8078473,simple_1,0,0,0,0
abstract_8090605,simple_1,1,1,1,1
abstract_8098682,simple_1,0,0,0,0
abstract_8100348,simple_1,0,0,0,0
